Compound_ID,set_role,outer_fold,y_true,y_pred,model,alpha,max_depth
CMR_GOLD_088,EXT_A,1,1.498,1.8799080889306352,Ridge_PhysChem,,
CMR_GOLD_089,EXT_A,1,1.503,1.9263160693538621,Ridge_PhysChem,,
CMR_GOLD_090,EXT_A,1,2.152,1.9263160693538621,Ridge_PhysChem,,
CMR_GOLD_091,EXT_A,1,1.718,2.225125075939375,Ridge_PhysChem,,
CMR_GOLD_092,EXT_A,1,1.779,2.272855797470463,Ridge_PhysChem,,
CMR_GOLD_093,EXT_A,1,2.288,2.272855797470463,Ridge_PhysChem,,
CMR_GOLD_094,EXT_A,1,1.295,1.5920151115315209,Ridge_PhysChem,,
CMR_GOLD_095,EXT_A,1,2.454,1.6371747700380737,Ridge_PhysChem,,
CMR_GOLD_096,EXT_A,1,1.443,1.637174770038074,Ridge_PhysChem,,
CMR_GOLD_088,EXT_A,1,1.498,1.4508885329263483,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_089,EXT_A,1,1.503,1.4251603115029816,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_090,EXT_A,1,2.152,1.3678526617703934,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_091,EXT_A,1,1.718,1.540912927353896,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_092,EXT_A,1,1.779,1.517771546360497,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_093,EXT_A,1,2.288,1.4560916248119125,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_094,EXT_A,1,1.295,1.35493470619279,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_095,EXT_A,1,2.454,1.3304985428488258,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_096,EXT_A,1,1.443,1.4154598482600687,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_088,EXT_A,1,1.498,1.3652212619781494,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_089,EXT_A,1,1.503,1.7633392810821533,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_090,EXT_A,1,2.152,1.6534734964370728,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_091,EXT_A,1,1.718,1.6452900171279907,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_092,EXT_A,1,1.779,2.0853357315063477,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_093,EXT_A,1,2.288,1.9517072439193726,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_094,EXT_A,1,1.295,1.3483238220214844,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_095,EXT_A,1,2.454,1.770148515701294,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_096,EXT_A,1,1.443,1.868369221687317,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_063,EXT_B,1,1.412,3.7417873843689096,Ridge_PhysChem,,
CMR_GOLD_064,EXT_B,1,1.63,4.66094395667664,Ridge_PhysChem,,
CMR_GOLD_065,EXT_B,1,1.58,4.66094395667664,Ridge_PhysChem,,
CMR_GOLD_066,EXT_B,1,0.826,3.39013498856489,Ridge_PhysChem,,
CMR_GOLD_067,EXT_B,1,0.645,3.39013498856489,Ridge_PhysChem,,
CMR_GOLD_068,EXT_B,1,1.501,4.215748599348938,Ridge_PhysChem,,
CMR_GOLD_069,EXT_B,1,1.806,4.032683197149053,Ridge_PhysChem,,
CMR_GOLD_070,EXT_B,1,1.22,3.6084075859775155,Ridge_PhysChem,,
CMR_GOLD_071,EXT_B,1,1.421,3.6967065863967496,Ridge_PhysChem,,
CMR_GOLD_072,EXT_B,1,1.471,4.170667801376778,Ridge_PhysChem,,
CMR_GOLD_063,EXT_B,1,1.412,1.6789642917935197,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_064,EXT_B,1,1.63,1.458568756942578,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_065,EXT_B,1,1.58,1.3672389398309555,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_066,EXT_B,1,0.826,1.5253213711139062,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_067,EXT_B,1,0.645,1.3852107282348043,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_068,EXT_B,1,1.501,1.3031063238754799,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_069,EXT_B,1,1.806,1.5700866531476367,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_070,EXT_B,1,1.22,1.2705978350112872,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_071,EXT_B,1,1.421,1.2272777075012113,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_072,EXT_B,1,1.471,1.2290590934391172,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_063,EXT_B,1,1.412,1.858299970626831,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_064,EXT_B,1,1.63,1.7617745399475098,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_065,EXT_B,1,1.58,1.7930976152420044,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_066,EXT_B,1,0.826,1.2482964992523193,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_067,EXT_B,1,0.645,1.328817367553711,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_068,EXT_B,1,1.501,1.7890809774398804,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_069,EXT_B,1,1.806,1.8697466850280762,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_070,EXT_B,1,1.22,1.4108302593231201,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_071,EXT_B,1,1.421,1.2854440212249756,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_072,EXT_B,1,1.471,1.2928762435913086,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_002,OOD,1,3.22,2.0556638372265956,Ridge_PhysChem,,
CMR_GOLD_003,OOD,1,3.01,1.3851913171688397,Ridge_PhysChem,,
CMR_GOLD_004,OOD,1,2.97,1.3851913171688397,Ridge_PhysChem,,
CMR_GOLD_005,OOD,1,2.78,1.0092657196872084,Ridge_PhysChem,,
CMR_GOLD_006,OOD,1,3.77,2.9823320931317077,Ridge_PhysChem,,
CMR_GOLD_032,OOD,1,0.65,-0.25516213925208264,Ridge_PhysChem,,
CMR_GOLD_033,OOD,1,0.48,0.915029730694485,Ridge_PhysChem,,
CMR_GOLD_002,OOD,1,3.22,1.634852195739148,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_003,OOD,1,3.01,1.5838735248280056,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_004,OOD,1,2.97,1.5478212261822084,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_005,OOD,1,2.78,1.7392854600938743,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_006,OOD,1,3.77,1.4854210719183614,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_032,OOD,1,0.65,0.4355044225018564,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_033,OOD,1,0.48,0.8973009380096779,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_002,OOD,1,3.22,1.7907475233078003,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_003,OOD,1,3.01,1.9851197004318237,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_004,OOD,1,2.97,1.7908862829208374,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_005,OOD,1,2.78,2.1854159832000732,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_006,OOD,1,3.77,1.9382538795471191,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_032,OOD,1,0.65,0.4145973324775696,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_033,OOD,1,0.48,0.6198850274085999,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_088,EXT_A,2,1.498,2.2172375000148827,Ridge_PhysChem,,
CMR_GOLD_089,EXT_A,2,1.503,2.384632644440398,Ridge_PhysChem,,
CMR_GOLD_090,EXT_A,2,2.152,2.384632644440398,Ridge_PhysChem,,
CMR_GOLD_091,EXT_A,2,1.718,2.7044915648072787,Ridge_PhysChem,,
CMR_GOLD_092,EXT_A,2,1.779,2.862004713623561,Ridge_PhysChem,,
CMR_GOLD_093,EXT_A,2,2.288,2.862004713623561,Ridge_PhysChem,,
CMR_GOLD_094,EXT_A,2,1.295,2.089503031098742,Ridge_PhysChem,,
CMR_GOLD_095,EXT_A,2,2.454,2.2662241967888694,Ridge_PhysChem,,
CMR_GOLD_096,EXT_A,2,1.443,2.2662241967888694,Ridge_PhysChem,,
CMR_GOLD_088,EXT_A,2,1.498,1.450087635044754,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_089,EXT_A,2,1.503,1.4535364689384176,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_090,EXT_A,2,2.152,1.322531007643561,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_091,EXT_A,2,1.718,1.6126150459405397,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_092,EXT_A,2,1.779,1.618150230706817,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_093,EXT_A,2,2.288,1.48140511396245,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_094,EXT_A,2,1.295,1.4753345266879039,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_095,EXT_A,2,2.454,1.4815460110460728,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_096,EXT_A,2,1.443,1.4609580604421513,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_088,EXT_A,2,1.498,1.5081957578659058,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_089,EXT_A,2,1.503,1.715169906616211,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_090,EXT_A,2,2.152,1.6977678537368774,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_091,EXT_A,2,1.718,2.3841958045959473,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_092,EXT_A,2,1.779,2.6457841396331787,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_093,EXT_A,2,2.288,2.620252847671509,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_094,EXT_A,2,1.295,1.7973917722702026,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_095,EXT_A,2,2.454,2.1566030979156494,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_096,EXT_A,2,1.443,2.1570982933044434,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_063,EXT_B,2,1.412,3.868013082682878,Ridge_PhysChem,,
CMR_GOLD_064,EXT_B,2,1.63,4.271811437110096,Ridge_PhysChem,,
CMR_GOLD_065,EXT_B,2,1.58,4.271811437110096,Ridge_PhysChem,,
CMR_GOLD_066,EXT_B,2,0.826,3.7864885465621496,Ridge_PhysChem,,
CMR_GOLD_067,EXT_B,2,0.645,3.7864885465621496,Ridge_PhysChem,,
CMR_GOLD_068,EXT_B,2,1.501,4.1376068676224165,Ridge_PhysChem,,
CMR_GOLD_069,EXT_B,2,1.806,3.9814951868178916,Ridge_PhysChem,,
CMR_GOLD_070,EXT_B,2,1.22,3.736486760617447,Ridge_PhysChem,,
CMR_GOLD_071,EXT_B,2,1.421,3.643573107862895,Ridge_PhysChem,,
CMR_GOLD_072,EXT_B,2,1.471,3.9131668928024332,Ridge_PhysChem,,
CMR_GOLD_063,EXT_B,2,1.412,1.8951436436578533,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_064,EXT_B,2,1.63,1.648897944620824,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_065,EXT_B,2,1.58,1.601034847943799,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_066,EXT_B,2,0.826,1.7408005885449984,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_067,EXT_B,2,0.645,1.6166138277633073,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_068,EXT_B,2,1.501,1.5645372383761667,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_069,EXT_B,2,1.806,1.8362984945995773,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_070,EXT_B,2,1.22,1.776811219904642,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_071,EXT_B,2,1.421,1.5132328691849577,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_072,EXT_B,2,1.471,1.5462368008912788,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_063,EXT_B,2,1.412,2.7817587852478027,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_064,EXT_B,2,1.63,2.576944351196289,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_065,EXT_B,2,1.58,2.6090128421783447,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_066,EXT_B,2,0.826,2.5782413482666016,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_067,EXT_B,2,0.645,2.601010322570801,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_068,EXT_B,2,1.501,2.6550872325897217,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_069,EXT_B,2,1.806,2.9121897220611572,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_070,EXT_B,2,1.22,2.5639805793762207,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_071,EXT_B,2,1.421,2.371584177017212,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_072,EXT_B,2,1.471,2.340198278427124,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_002,OOD,2,3.22,2.298347548432317,Ridge_PhysChem,,
CMR_GOLD_003,OOD,2,3.01,1.7057006058722322,Ridge_PhysChem,,
CMR_GOLD_004,OOD,2,2.97,1.7057006058722322,Ridge_PhysChem,,
CMR_GOLD_005,OOD,2,2.78,1.4512138090607614,Ridge_PhysChem,,
CMR_GOLD_006,OOD,2,3.77,3.1573364745594823,Ridge_PhysChem,,
CMR_GOLD_032,OOD,2,0.65,-0.12581328254034352,Ridge_PhysChem,,
CMR_GOLD_033,OOD,2,0.48,0.9177288942917958,Ridge_PhysChem,,
CMR_GOLD_002,OOD,2,3.22,1.5160524615356477,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_003,OOD,2,3.01,1.4960565805675412,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_004,OOD,2,2.97,1.4033670785351515,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_005,OOD,2,2.78,1.637585716513614,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_006,OOD,2,3.77,1.371203237692504,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_032,OOD,2,0.65,0.7393939269758903,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_033,OOD,2,0.48,0.6253301122820316,KRR_Tanimoto_ECFP,0.01,
