Compound_ID,set_role,y_true,y_pred,model,alpha,max_depth
CMR_GOLD_088,EXT_A,1.498,2.112018338363411,Ridge_PhysChem,,
CMR_GOLD_089,EXT_A,1.503,2.168194155805121,Ridge_PhysChem,,
CMR_GOLD_090,EXT_A,2.152,2.168194155805121,Ridge_PhysChem,,
CMR_GOLD_091,EXT_A,1.718,2.370085674808388,Ridge_PhysChem,,
CMR_GOLD_092,EXT_A,1.779,2.4267949481571485,Ridge_PhysChem,,
CMR_GOLD_093,EXT_A,2.288,2.4267949481571485,Ridge_PhysChem,,
CMR_GOLD_094,EXT_A,1.295,1.8356811760298375,Ridge_PhysChem,,
CMR_GOLD_095,EXT_A,2.454,1.8913535505102652,Ridge_PhysChem,,
CMR_GOLD_096,EXT_A,1.443,1.8913535505102652,Ridge_PhysChem,,
CMR_GOLD_088,EXT_A,1.498,1.4109615489189973,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_089,EXT_A,1.503,1.4210264295235837,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_090,EXT_A,2.152,1.3228838806624423,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_091,EXT_A,1.718,1.5662558881907884,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_092,EXT_A,1.779,1.5781623328555576,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_093,EXT_A,2.288,1.4734912685522281,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_094,EXT_A,1.295,1.4506880838022655,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_095,EXT_A,2.454,1.4633482934251871,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_096,EXT_A,1.443,1.4920351945721992,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_088,EXT_A,1.498,1.415898084640503,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_089,EXT_A,1.503,1.7819969654083252,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_090,EXT_A,2.152,1.7501132488250732,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_091,EXT_A,1.718,1.913997769355774,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_092,EXT_A,1.779,2.4422686100006104,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_093,EXT_A,2.288,2.406261444091797,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_094,EXT_A,1.295,1.5942753553390503,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_095,EXT_A,2.454,2.190803289413452,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_096,EXT_A,1.443,2.249829053878784,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_063,EXT_B,1.412,3.052626852100712,Ridge_PhysChem,,
CMR_GOLD_064,EXT_B,1.63,3.3916560220090486,Ridge_PhysChem,,
CMR_GOLD_065,EXT_B,1.58,3.3916560220090486,Ridge_PhysChem,,
CMR_GOLD_066,EXT_B,0.826,2.9714543250050056,Ridge_PhysChem,,
CMR_GOLD_067,EXT_B,0.645,2.9714543250050056,Ridge_PhysChem,,
CMR_GOLD_068,EXT_B,1.501,3.3340655345574133,Ridge_PhysChem,,
CMR_GOLD_069,EXT_B,1.806,3.3321575222941187,Ridge_PhysChem,,
CMR_GOLD_070,EXT_B,1.22,2.950684801503934,Ridge_PhysChem,,
CMR_GOLD_071,EXT_B,1.421,2.7908441613823527,Ridge_PhysChem,,
CMR_GOLD_072,EXT_B,1.471,3.072282843839054,Ridge_PhysChem,,
CMR_GOLD_063,EXT_B,1.412,1.8354946809582648,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_064,EXT_B,1.63,1.626931379853752,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_065,EXT_B,1.58,1.5252168206113048,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_066,EXT_B,0.826,1.6764398833921832,KRR_Tanimoto_ECFP,0.01,
