Compound_ID,set_role,outer_fold,y_true,y_pred,model,alpha,max_depth
CMR_GOLD_018,NONE,1,3.304,3.885914476397403,Ridge_PhysChem,,
CMR_GOLD_019,NONE,1,3.112,4.805071048705134,Ridge_PhysChem,,
CMR_GOLD_021,NONE,1,3.059,3.9146803340497303,Ridge_PhysChem,,
CMR_GOLD_022,NONE,1,3.002,4.388641549029758,Ridge_PhysChem,,
CMR_GOLD_023,NONE,1,3.067,4.359875691377432,Ridge_PhysChem,,
CMR_GOLD_024,NONE,1,3.602,4.2051843501413515,Ridge_PhysChem,,
CMR_GOLD_025,NONE,1,3.336,5.095575064796753,Ridge_PhysChem,,
CMR_GOLD_016,NONE,1,4.93,2.51872749158403,Ridge_PhysChem,,
CMR_GOLD_017,NONE,1,4.55,2.124376050526633,Ridge_PhysChem,,
CMR_GOLD_028,NONE,1,0.6,1.6119670941314832,Ridge_PhysChem,,
CMR_GOLD_036,NONE,1,0.58,0.18565699738525865,Ridge_PhysChem,,
CMR_GOLD_042,NONE,1,3.63,1.7274786062846692,Ridge_PhysChem,,
CMR_GOLD_047,NONE,1,1.98,1.2607721892175077,Ridge_PhysChem,,
CMR_GOLD_048,NONE,1,1.93,1.5602179907287312,Ridge_PhysChem,,
CMR_GOLD_049,NONE,1,2.45,2.3958110612441033,Ridge_PhysChem,,
CMR_GOLD_050,NONE,1,2.7,2.687950647081032,Ridge_PhysChem,,
CMR_GOLD_018,NONE,1,3.304,2.6564102758036574,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_019,NONE,1,3.112,2.3786458469694196,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_021,NONE,1,3.059,2.2662765617549705,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_022,NONE,1,3.002,2.0108146333733288,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_023,NONE,1,3.067,2.1762948841537044,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_024,NONE,1,3.602,2.1866252065835017,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_025,NONE,1,3.336,2.1882556256829373,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_016,NONE,1,4.93,2.6837127027946224,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_017,NONE,1,4.55,2.6651255392254076,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_028,NONE,1,0.6,0.9430001141580444,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_036,NONE,1,0.58,0.6197574250540401,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_042,NONE,1,3.63,2.369276547570405,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_047,NONE,1,1.98,1.9761861434795314,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_048,NONE,1,1.93,2.205383295368562,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_049,NONE,1,2.45,2.352571837649572,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_050,NONE,1,2.7,2.3754121303570814,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_018,NONE,1,3.304,2.447751045227051,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_019,NONE,1,3.112,2.278385877609253,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_021,NONE,1,3.059,2.2592291831970215,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_022,NONE,1,3.002,2.070571184158325,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_023,NONE,1,3.067,2.2448320388793945,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_024,NONE,1,3.602,2.0931990146636963,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_025,NONE,1,3.336,2.095043182373047,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_016,NONE,1,4.93,2.906188488006592,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_017,NONE,1,4.55,2.4343628883361816,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_028,NONE,1,0.6,0.6458165645599365,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_036,NONE,1,0.58,0.652641773223877,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_042,NONE,1,3.63,2.605260133743286,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_047,NONE,1,1.98,1.9765477180480957,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_048,NONE,1,1.93,1.9987001419067383,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_049,NONE,1,2.45,2.5464730262756348,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_050,NONE,1,2.7,2.7630879878997803,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_056,NONE,2,0.42,3.641064653135011,Ridge_PhysChem,,
CMR_GOLD_083,NONE,2,2.38,2.3986353183911477,Ridge_PhysChem,,
CMR_GOLD_084,NONE,2,2.65,2.3171107822704196,Ridge_PhysChem,,
CMR_GOLD_085,NONE,2,2.41,2.6477675268222165,Ridge_PhysChem,,
CMR_GOLD_086,NONE,2,2.61,2.128149213670489,Ridge_PhysChem,,
CMR_GOLD_001,NONE,2,2.505,3.212908855852186,Ridge_PhysChem,,
CMR_GOLD_007,NONE,2,4.88,2.8345378822455047,Ridge_PhysChem,,
CMR_GOLD_008,NONE,2,5.04,3.142230462087328,Ridge_PhysChem,,
CMR_GOLD_009,NONE,2,5.03,3.142230462087328,Ridge_PhysChem,,
CMR_GOLD_010,NONE,2,4.76,2.6898648650605996,Ridge_PhysChem,,
CMR_GOLD_027,NONE,2,0.45,0.960412021003866,Ridge_PhysChem,,
CMR_GOLD_037,NONE,2,2.58,3.082830071956812,Ridge_PhysChem,,
CMR_GOLD_038,NONE,2,2.89,3.163551097715588,Ridge_PhysChem,,
CMR_GOLD_052,NONE,2,2.16,3.467310430122998,Ridge_PhysChem,,
CMR_GOLD_056,NONE,2,0.42,1.669012154974228,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_083,NONE,2,2.38,2.3126692767014934,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_084,NONE,2,2.65,2.152755172541456,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_085,NONE,2,2.41,1.9489145507891499,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_086,NONE,2,2.61,2.1980351262006774,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_001,NONE,2,2.505,3.405997267699398,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_007,NONE,2,4.88,3.7421107999371648,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_008,NONE,2,5.04,3.207630733644074,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_009,NONE,2,5.03,3.2628327119284273,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_010,NONE,2,4.76,3.292552088732016,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_027,NONE,2,0.45,0.8416630141800718,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_037,NONE,2,2.58,2.333109925202508,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_038,NONE,2,2.89,2.3551735909754803,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_052,NONE,2,2.16,2.548342476979687,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_056,NONE,2,0.42,1.751416563987732,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_083,NONE,2,2.38,2.0926711559295654,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_084,NONE,2,2.65,2.0735437870025635,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_085,NONE,2,2.41,1.6213659048080444,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_086,NONE,2,2.61,2.162973165512085,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_001,NONE,2,2.505,4.326908111572266,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_007,NONE,2,4.88,3.4778854846954346,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_008,NONE,2,5.04,3.5469706058502197,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_009,NONE,2,5.03,3.5339958667755127,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_010,NONE,2,4.76,3.6668529510498047,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_027,NONE,2,0.45,0.3375806212425232,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_037,NONE,2,2.58,3.0933241844177246,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_038,NONE,2,2.89,3.1073102951049805,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_052,NONE,2,2.16,2.829519748687744,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_074,NONE,3,2.43,0.7362169280393938,Ridge_PhysChem,,
CMR_GOLD_075,NONE,3,2.65,2.0513413127783338,Ridge_PhysChem,,
CMR_GOLD_077,NONE,3,2.8,2.4721058160890115,Ridge_PhysChem,,
CMR_GOLD_080,NONE,3,1.9,2.137255234262297,Ridge_PhysChem,,
CMR_GOLD_029,NONE,3,0.55,2.3059202694645626,Ridge_PhysChem,,
CMR_GOLD_030,NONE,3,0.61,2.932081516088539,Ridge_PhysChem,,
CMR_GOLD_034,NONE,3,0.49,2.101250884743494,Ridge_PhysChem,,
CMR_GOLD_035,NONE,3,0.61,3.197133372609965,Ridge_PhysChem,,
CMR_GOLD_053,NONE,3,3.07,2.7227379273866736,Ridge_PhysChem,,
CMR_GOLD_059,NONE,3,1.67,2.353662487857576,Ridge_PhysChem,,
CMR_GOLD_060,NONE,3,1.93,2.3840871726668293,Ridge_PhysChem,,
CMR_GOLD_061,NONE,3,2.0,2.3840871726668293,Ridge_PhysChem,,
CMR_GOLD_062,NONE,3,3.14,3.5907171053653832,Ridge_PhysChem,,
CMR_GOLD_074,NONE,3,2.43,2.354106521941138,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_075,NONE,3,2.65,2.4570563695154286,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_077,NONE,3,2.8,2.3806337609288257,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_080,NONE,3,1.9,2.162220094857291,KRR_Tanimoto_ECFP,0.01,
