Compound_ID,set_role,Experimental_logP,Predicted_logP,model,alpha,max_depth,residual_pred_minus_exp,abs_error
CMR_GOLD_088,EXT-A,1.498,1.415898084640503,XGB_ECFP+PhysChem,,4.0,-0.082101915359497,0.082101915359497
CMR_GOLD_089,EXT-A,1.503,1.7819969654083252,XGB_ECFP+PhysChem,,4.0,0.2789969654083253,0.2789969654083253
CMR_GOLD_090,EXT-A,2.152,1.7501132488250732,XGB_ECFP+PhysChem,,4.0,-0.4018867511749269,0.4018867511749269
CMR_GOLD_091,EXT-A,1.718,1.913997769355774,XGB_ECFP+PhysChem,,4.0,0.1959977693557739,0.1959977693557739
CMR_GOLD_092,EXT-A,1.779,2.4422686100006104,XGB_ECFP+PhysChem,,4.0,0.6632686100006104,0.6632686100006104
CMR_GOLD_093,EXT-A,2.288,2.406261444091797,XGB_ECFP+PhysChem,,4.0,0.118261444091797,0.118261444091797
CMR_GOLD_094,EXT-A,1.295,1.5942753553390503,XGB_ECFP+PhysChem,,4.0,0.2992753553390503,0.2992753553390503
CMR_GOLD_095,EXT-A,2.454,2.190803289413452,XGB_ECFP+PhysChem,,4.0,-0.263196710586548,0.263196710586548
CMR_GOLD_096,EXT-A,1.443,2.249829053878784,XGB_ECFP+PhysChem,,4.0,0.8068290538787841,0.8068290538787841
CMR_GOLD_063,EXT-B,1.412,1.981002688407898,XGB_ECFP+PhysChem,,4.0,0.569002688407898,0.569002688407898
CMR_GOLD_064,EXT-B,1.63,1.8440523147583008,XGB_ECFP+PhysChem,,4.0,0.2140523147583009,0.2140523147583009
CMR_GOLD_065,EXT-B,1.58,1.861539602279663,XGB_ECFP+PhysChem,,4.0,0.281539602279663,0.281539602279663
CMR_GOLD_066,EXT-B,0.826,1.389109492301941,XGB_ECFP+PhysChem,,4.0,0.563109492301941,0.563109492301941
CMR_GOLD_067,EXT-B,0.645,1.4796559810638428,XGB_ECFP+PhysChem,,4.0,0.8346559810638428,0.8346559810638428
CMR_GOLD_068,EXT-B,1.501,1.905398964881897,XGB_ECFP+PhysChem,,4.0,0.4043989648818971,0.4043989648818971
CMR_GOLD_069,EXT-B,1.806,2.25679874420166,XGB_ECFP+PhysChem,,4.0,0.4507987442016601,0.4507987442016601
CMR_GOLD_070,EXT-B,1.22,1.63351571559906,XGB_ECFP+PhysChem,,4.0,0.4135157155990601,0.4135157155990601
CMR_GOLD_071,EXT-B,1.421,1.513087511062622,XGB_ECFP+PhysChem,,4.0,0.092087511062622,0.092087511062622
CMR_GOLD_072,EXT-B,1.471,1.4690390825271606,XGB_ECFP+PhysChem,,4.0,-0.0019609174728394,0.0019609174728394
